70212,210
07094,210
07096,210
07098,210
07099,210
07083,210
69302,568
70173,568
68538,568
68042,568
17734,568
17724,568
12312,392
12333,392
12335,392
12315,392
12326,392
05746,168
05750,168
05736,168
05737,168
09851,313
09854,313
67483,313
09862,313
69345,789
24946,789
24948,789
24952,789
11314,358
11315,358
11319,358
11325,358
63229,1955
63230,1955
63234,1955
63237,1955
08929,285
08918,285
08922,285
67468,285
13633,433
13634,433
13639,433
13641,433
14901,472
14903,472
14887,472
14891,472
21886,703
21887,703
21872,703
21874,703
69364,858
27219,858
27220,858
65891,858
69411,1166
68110,1166
68406,1166
38533,1166
57948,1797
66607,1797
57933,1797
57945,1797
68852,1913
68918,1913
68177,1913
62158,1913
64211,1991
68416,1991
68190,1991
64216,1991
69546,1993
64287,1993
68192,1993
64298,1993
01912,48
68001,48
01997,48
01999,48
69236,196
68230,196
06476,196
13197,418
65402,418
13203,418
13207,418
21942,705
21946,705
21949,705
21952,705
69368,884
70270,884
28112,884
33268,1026
33270,1026
33271,1026
33280,1026
69396,1063
70308,1063
34828,1063
69402,1118
36945,1118
36934,1118
69413,1178
38994,1178
39000,1178
69422,1212
70310,1212
40118,1212
70323,1744
68972,1744
56578,1744
57628,1782
57629,1782
57639,1782
62944,1946
69531,1946
62988,1946
62965,1946
68187,1972
68764,1972
63669,1972
05643,164
65163,164
67400,164
69238,204
67420,204
06843,204
07403,222
07388,222
07398,222
65294,280
67465,280
08945,280
68035,548
17083,548
17096,548
69316,678
67642,678
20989,678
22114,709
22113,709
67667,709
22128,709
70176,802
65843,802
25330,802
69359,840
67745,840
26721,840
70016,849
67750,849
26982,849
31746,977
31751,977
31757,977
31759,977
68904,987
32156,987
32154,987
67827,987
32320,994
32323,994
32325,994
66015,994
69395,1060
66097,1060
67872,1060
51081,1553
51067,1553
51071,1553
68428,1704
55371,1704
55373,1704
56840,1751
56845,1751
66591,1751
56850,1751
69533,1954
63211,1954
63213,1954
68189,1990
67010,1990
64095,1990
00626,8
00627,8
67342,8
69213,81
65086,81
02999,81
69233,191
