70212,30
07094,30
07096,30
07098,30
07099,30
07083,30
69302,80
70173,80
68538,80
68042,80
17734,80
17724,80
12312,55
12333,55
12335,55
12315,55
12326,55
05746,23
05750,23
05736,23
05737,23
69345,110
24946,110
24948,110
24952,110
63229,245
63230,245
63234,245
63237,245
08929,38
08918,38
08922,38
67468,38
13633,61
13634,61
13639,61
13641,61
14901,70
14903,70
14887,70
14891,70
21886,95
21887,95
21872,95
21874,95
69364,124
27219,124
27220,124
65891,124
57948,229
66607,229
57933,229
57945,229
68852,238
68918,238
68177,238
62158,238
64211,254
68416,254
68190,254
64216,254
69546,256
64287,256
68192,256
64298,256
01912,3
68001,3
01997,3
01999,3
69236,27
68230,27
06476,27
21942,96
21946,96
21949,96
21952,96
69368,128
70270,128
28112,128
33268,153
33270,153
33271,153
33280,153
69396,159
70308,159
34828,159
69402,169
36945,169
36934,169
69413,174
38994,174
39000,174
69422,177
70310,177
40118,177
70323,220
68972,220
56578,220
57628,227
57629,227
57639,227
62944,242
69531,242
62988,242
62965,242
68187,250
68764,250
63669,250
05643,22
65163,22
67400,22
69238,29
67420,29
06843,29
07403,31
07388,31
07398,31
65294,37
67465,37
08945,37
68035,78
17083,78
17096,78
69316,89
67642,89
20989,89
22114,98
22113,98
67667,98
22128,98
70176,112
65843,112
25330,112
69359,118
67745,118
26721,118
70016,122
67750,122
26982,122
31746,141
31751,141
31757,141
31759,141
68904,144
32156,144
32154,144
67827,144
32320,147
32323,147
32325,147
66015,147
69395,158
66097,158
67872,158
68428,218
55371,218
55373,218
56840,222
56845,222
66591,222
56850,222
69533,244
63211,244
63213,244
68189,253
67010,253
64095,253
00626,1
00627,1
67342,1
69213,6
65086,6
02999,6
69233,25
06330,25
06340,25
70379,42
09955,42
09957,42
69274,54
67514,54
11778,54
13309,58
13335,58
13336,58
13698,62
13703,62
13696,62
68032,66
67550,66
14632,66
14669,67
14683,67
14672,67
17016,77
17022,77
17023,77
69307,85
18323,85
67611,85
68344,87
19257,87
19267,87
68053,101
22962,101
22964,101
24658,108
24639,108
24641,108
24642,108
32263,145
32255,145
67826,145
68099,164
66112,164
67886,164
68398,184
42833,184
42841,184
42976,185
42977,185
42962,185
43166,187
43176,187
43178,187
69455,204
67170,204
49606,204
50036,205
50051,205
50052,205
51224,206
51227,206
51220,206
51230,206
69511,231
58497,231
58507,231
69524,239
62244,239
62254,239
68924,251
63795,251
63788,251
05232,18
05236,18
05239,18
06355,26
06369,26
06362,26
07964,34
07968,34
07973,34
08421,35
08432,35
08426,35
65341,44
10151,44
65342,44
67490,44
15037,71
15040,71
15043,71
65792,104
23775,104
23776,104
23778,104
68954,131
28206,131
28203,131
35457,163
35461,163
35466,163
40840,179
40843,179
40835,179
41031,180
41034,180
41027,180
45267,191
45270,191
45262,191
45438,192
45441,192
45435,192
48123,199
48124,199
48108,199
48112,199
49176,202
49182,202
49187,202
53274,213
53277,213
53269,213
57282,225
57285,225
57290,225
58365,230
58368,230
58370,230
61810,236
61813,236
61819,236
62102,237
62105,237
62110,237
62505,241
62508,241
62501,241
63331,247
63334,247
63326,247
64266,255
64269,255
64263,255
04620,12
04627,12
04617,12
05086,17
05099,17
05102,17
07938,33
07939,33
67445,33
09531,39
09532,39
09525,39
10188,45
10192,45
10194,45
68900,49
10974,49
67502,49
14177,64
14178,64
65427,64
16196,73
16197,73
16201,73
17329,79
17330,79
17324,79
25691,113
25692,113
67729,113
26174,114
26158,114
26166,114
68984,119
69088,119
26776,119
26838,120
26839,120
26842,120
29650,136
29646,136
29656,136
31846,142
31848,142
31851,142
32398,148
32380,148
32386,148
32609,150
32610,150
67835,150
37147,170
37149,170
37127,170
45841,193
45849,193
45836,193
69034,194
68139,194
46276,194
46737,195
46738,195
46741,195
48817,200
48818,200
48800,200
51349,207
51350,207
67195,207
51516,208
51517,208
51506,208
52863,211
52864,211
52857,211
56697,221
56702,221
56705,221
57082,223
57083,223
57086,223
63285,246
63286,246
63289,246
68186,249
63594,249
67076,249
64061,252
64062,252
67008,252
64308,257
64310,257
64312,257
01468,2
65032,2
01462,2
04715,13
04717,13
04720,13
04853,15
04858,15
04860,15
06558,28
65204,28
06562,28
08490,36
65282,36
08484,36
11565,51
65375,51
11561,51
11625,52
11628,52
11634,52
11716,53
65379,53
11710,53
13272,57
13275,57
13278,57
14458,65
65432,65
14451,65
14756,68
65443,68
14750,68
21076,90
21081,90
21070,90
22088,97
22094,97
65729,97
23575,102
65782,102
23569,102
26531,116
67743,116
26534,116
27773,126
27765,126
27768,126
31904,143
66002,143
31909,143
32307,146
32309,146
32311,146
32673,151
32655,151
32662,151
32654,151
33480,154
66075,154
33485,154
34006,156
34013,156
34014,156
37588,172
37580,172
37583,172
39624,176
39631,176
39625,176
44688,190
66335,190
44691,190
47180,196
66387,196
47187,196
53298,214
66533,214
53294,214
54562,216
54565,216
54558,216
55776,219
55778,219
55769,219
57534,226
57536,226
57540,226
58596,232
67310,232
58590,232
63425,248
66791,248
63419,248
00412,0
00421,0
67341,0
03126,7
03128,7
03130,7
03434,9
03441,9
03435,9
04790,14
04802,14
04806,14
04895,16
04902,16
04906,16
68990,20
05471,20
05476,20
05595,21
05600,21
05606,21
07436,32
07459,32
07453,32
09719,41
09725,41
09730,41
10099,43
10104,43
65338,43
68800,47
10466,47
10471,47
68554,48
10709,48
10704,48
11197,50
11200,50
67504,50
13139,56
65400,56
65401,56
13542,60
13548,60
13554,60
14780,69
14799,69
14803,69
16581,75
16590,75
16596,75
17766,81
65542,81
17771,81
17831,82
17832,82
17824,82
65692,91
21252,91
67646,91
21425,94
21439,94
21433,94
22798,100
22818,100
65755,100
23945,105
23952,105
23956,105
24023,106
68056,106
24027,106
24590,107
24612,107
24607,107
25240,111
25246,111
25252,111
26942,121
26952,121
26945,121
27254,125
68610,125
67758,125
27927,127
65905,127
27931,127
28157,130
28166,130
28161,130
28461,134
28470,134
28464,134
31147,138
31152,138
31149,138
66069,152
33229,152
33210,152
70019,155
68574,155
33539,155
34558,157
34581,157
34586,157
70217,161
35291,161
67880,161
36826,167
36830,167
36839,167
36912,168
70052,168
36915,168
37356,171
37370,171
37364,171
38103,173
38129,173
38123,173
39465,175
66224,175
39458,175
70172,178
40183,178
66249,178
41321,181
41322,181
41323,181
68380,182
41453,182
41447,182
41819,183
41828,183
41833,183
43037,186
43063,186
43057,186
44080,188
44087,188
44082,188
44364,189
44374,189
44378,189
47655,197
47661,197
47656,197
48038,198
48049,198
48054,198
49127,201
49136,201
49140,201
49244,203
49251,203
49255,203
66478,209
68466,209
51630,209
52550,210
52555,210
52562,210
53190,212
68978,212
53210,212
53453,215
53489,215
53483,215
55346,217
67256,217
55342,217
57035,224
57065,224
57060,224
57781,228
57787,228
57793,228
58782,233
58791,233
58795,233
59298,234
59311,234
59318,234
60353,235
67334,235
60356,235
62267,240
62280,240
62284,240
63079,243
63087,243
63091,243
02235,4
02230,4
02591,5
02586,5
03272,8
03280,8
04513,10
04508,10
04601,11
67379,11
04603,11
05283,19
05277,19
05808,24
05814,24
65314,40
09464,40
10274,46
10269,46
13475,59
13469,59
13862,63
13856,63
15366,72
15373,72
16442,74
16450,74
16966,76
16973,76
18296,83
18290,83
68966,84
18308,84
18491,86
18498,86
19402,88
19417,88
19409,88
21221,92
67647,92
67649,93
21282,93
21283,93
22556,99
22550,99
23587,103
23582,103
24725,109
24731,109
26255,115
26262,115
26253,115
68352,117
26569,117
27044,123
27051,123
28141,129
28149,129
28313,132
28319,132
68616,133
28436,133
29144,135
29138,135
30238,137
30231,137
69000,139
31318,139
31656,140
31660,140
32455,149
32450,149
35121,160
67875,160
35123,160
35368,162
35363,162
36050,165
36046,165
36651,166
67901,166
50059,293
50065,293
51710,275
51704,275
05852,289
05858,289
06062,277
06073,277
17422,291
17435,291
24405,281
24444,281
26491,282
26501,282
27580,283
27595,283
38329,284
38342,284
45754,292
45761,292
47485,263
47494,263
51901,272
51921,272
58731,270
58737,270
59540,279
59552,279
00592,295
00600,295
65076,287
02714,287
06200,261
06193,261
28443,297
28452,297
43908,259
43910,259
46368,265
46372,265
50266,285
50271,285
66561,258
54998,258
66564,294
55073,294
06528,296
06535,296
65231,290
07241,290
08119,269
08126,269
24875,274
24870,274
29719,278
29726,278
32693,268
32700,268
67952,298
40320,298
51288,286
51295,286
01576,299
01578,299
05558,288
05560,288
08817,262
08819,262
09202,273
09210,273
09634,280
09636,280
13247,260
13249,260
25844,271
25846,271
34353,267
34355,267
44567,264
44568,264
45100,266
45102,266
55672,276
55674,276
