07092,30
07093,30
07095,30
07072,30
17730,80
17713,80
17716,80
17718,80
12306,55
12332,55
12336,55
12320,55
67519,55
05735,23
05727,23
05739,23
05741,23
24857,110
24960,110
67715,110
63219,245
63226,245
63233,245
65300,38
08915,38
08925,38
65415,61
13635,61
67535,61
14855,70
14883,70
14888,70
65717,95
70234,95
21890,95
27194,124
27209,124
27213,124
57941,229
57943,229
57944,229
62152,238
62160,238
62166,238
64201,254
64210,254
64209,254
64275,256
64293,256
64297,256
68720,3
01986,3
01996,3
06455,27
06481,27
06483,27
21933,96
70361,96
21944,96
28074,128
28119,128
28121,128
69389,153
68093,153
33286,153
34822,159
34834,159
34836,159
36927,169
67908,169
36940,169
38982,174
39005,174
38991,174
40114,177
67949,177
40126,177
56552,220
67275,220
56567,220
57646,227
57637,227
57640,227
62967,242
62987,242
62975,242
63662,250
63664,250
63675,250
05628,22
05639,22
06822,29
06845,29
07383,31
07400,31
69257,37
08947,37
17097,78
65506,78
67578,78
20976,89
20991,89
22109,98
22117,98
22126,98
25318,112
67722,112
26688,118
26723,118
65884,122
26984,122
31750,141
31758,141
31749,141
32157,144
32166,144
32167,144
67829,147
32329,147
34685,158
34743,158
55356,218
55375,218
56835,222
56843,222
67278,222
63191,244
63201,244
64082,253
64097,253
00625,1
00634,1
00635,1
02997,6
03004,6
06326,25
06335,25
09945,42
09950,42
11752,54
11772,54
13325,58
67530,58
13334,58
13681,62
13708,62
13710,62
14621,66
14626,66
14673,67
14682,67
14685,67
17020,77
67579,77
17024,77
18316,85
18326,85
19255,87
19262,87
65761,101
22954,101
24636,108
24649,108
32253,145
32246,145
32258,145
35506,164
35513,164
68132,184
42840,184
42842,184
42953,185
69431,185
42960,185
69433,187
43171,187
49577,204
68145,204
50041,205
67177,205
50050,205
51233,206
51234,206
58488,231
58502,231
62241,239
62247,239
63769,251
63789,251
05227,18
69225,18
06366,26
06370,26
06360,26
07957,34
69252,34
08429,35
08436,35
08425,35
10156,44
10159,44
15031,71
70119,71
70029,104
23767,104
28187,131
69370,131
28201,131
66111,163
68810,163
40816,179
68364,179
41008,180
68446,180
45252,191
69439,191
45432,192
69440,192
48126,199
48115,199
49173,202
49179,202
49180,202
53258,213
68336,213
57273,225
57278,225
58359,230
70026,230
61804,236
68248,236
62077,237
62113,237
62479,241
68179,241
63325,247
70333,247
64260,255
69545,255
04614,12
68956,12
65123,12
65137,17
05088,17
05089,17
07929,33
69251,33
09431,39
69261,39
10186,45
10195,45
10196,45
10965,49
69270,49
14172,64
14190,64
16190,73
68034,73
17317,79
70264,79
25674,113
69353,113
26122,114
68424,114
26757,119
69360,119
26832,120
26835,120
29654,136
29657,136
29660,136
31841,142
70320,142
32379,148
67831,148
32389,148
32598,150
68088,150
37120,170
68104,170
45835,193
45837,193
45846,193
46260,194
68400,194
46712,195
69446,195
48797,200
68762,200
66473,207
70231,207
51494,208
69470,208
52834,211
69481,211
56701,221
56693,221
56695,221
57034,223
68412,223
63279,246
70213,246
63574,249
69539,249
64049,252
69544,252
70347,257
64304,257
01457,2
68276,2
04694,13
69219,13
04833,15
69221,15
06550,28
06553,28
08478,36
69255,36
11552,51
70298,51
65377,52
11638,52
11704,53
68026,53
13258,57
68756,57
14450,65
68652,65
14748,68
70334,68
21052,90
21078,90
65682,90
22071,97
22096,97
23567,102
68214,102
26506,116
26525,116
27762,126
69366,126
31896,143
31900,143
32298,146
70297,146
32675,151
66025,151
33450,154
33475,154
34004,156
34016,156
37575,172
69405,172
39604,176
69419,176
44677,190
44684,190
47174,196
68141,196
53290,214
53296,214
53292,214
54548,216
54555,216
55768,219
70022,219
57519,226
57530,226
58588,232
68488,232
63415,248
68184,248
67339,0
00424,0
03125,7
03120,7
03445,9
03436,9
04805,14
04796,14
04905,16
04896,16
67397,20
05477,20
05605,21
05607,21
07462,32
07454,32
09729,41
09731,41
10111,43
10102,43
67495,47
10472,47
10696,48
10708,48
11206,50
11209,50
13135,56
13148,56
13553,60
13555,60
14802,69
14793,69
16595,75
16597,75
17751,81
17768,81
65544,82
17822,82
21239,91
21241,91
21442,94
21434,94
22810,100
22802,100
23955,105
23946,105
24026,106
24028,106
24606,107
24608,107
25251,111
25253,111
26946,121
26955,121
27263,125
27273,125
27922,127
27933,127
28160,130
28162,130
28473,134
28465,134
65981,138
31159,138
68090,152
33206,152
33537,155
33545,155
34585,157
34577,157
35305,161
35289,161
36838,167
36840,167
36914,168
36916,168
37373,171
37365,171
38133,173
38124,173
68826,175
39457,175
66248,178
40184,178
41316,181
41325,181
41457,182
41448,182
41832,183
41823,183
43067,186
43058,186
44081,188
44083,188
44377,189
44368,189
47666,197
47657,197
48053,198
48055,198
49139,201
49130,201
49254,203
49245,203
51614,209
51633,209
52560,210
52564,210
53209,212
53211,212
53493,215
53484,215
69494,217
55348,217
57059,224
57061,224
57792,228
57794,228
58794,233
58785,233
59317,234
59319,234
60352,235
60348,235
62283,240
62274,240
67061,243
63082,243
02229,4
02231,4
02585,5
02587,5
03278,8
03281,8
04507,10
04509,10
04600,11
04593,11
05276,19
05278,19
05813,24
05815,24
09468,40
09470,40
10268,46
10270,46
13468,59
13470,59
13855,63
13857,63
15372,72
15374,72
16449,74
16438,74
67577,76
16975,76
18289,83
18291,83
18307,84
18309,84
18497,86
18486,86
19410,88
19413,88
21204,92
21217,92
21281,93
21286,93
22549,99
22551,99
23581,103
23583,103
67710,109
24732,109
26250,115
26258,115
26568,117
26570,117
27013,123
27047,123
28148,129
28150,129
28318,132
28308,132
28428,133
28429,133
29137,135
29139,135
30242,137
30232,137
31317,139
31320,139
31659,140
31650,140
32449,149
32451,149
35122,160
35114,160
35362,162
35364,162
36056,165
36047,165
36648,166
36658,166
50064,293
50066,293
51703,275
51705,275
05855,289
05857,289
06070,277
06072,277
17432,291
17434,291
24440,281
24443,281
26498,282
26500,282
27592,283
27594,283
38338,284
38341,284
45758,292
45760,292
47501,263
47493,263
51918,272
51920,272
58734,270
58736,270
59549,279
59551,279
00601,295
00602,295
02715,287
02716,287
06194,261
06195,261
28453,297
28454,297
43900,259
43909,259
46373,265
46374,265
50272,285
50273,285
54999,258
55000,258
55074,294
55075,294
06526,296
06530,296
07236,290
07246,290
08118,269
08121,269
24867,274
24878,274
29171,278
29721,278
32692,268
32695,268
40308,298
40315,298
51272,286
51290,286
01581,299
05564,288
08822,262
09214,273
09639,280
13252,260
25850,271
34358,267
44571,264
45105,266
55677,276
