1512781787144335-SAIL,1993
5848396359751864-EQUAL,792
17988264683482313-PLIERS,1787
5864967388246956-DIVE,661
7916865724879083-BROWN,294
1168308255535373-ART,85
41947410406760177-HAIRDRYER,1078
42542014216808344-DRUNK,721
5706916769706896-TALL 2,2377
832169423751046-LETTER,1360
03330585886062121-WRONG,2707
006926851147960544-LIVE,1389
8472402847724896-STETHOSCOPE,2272
22439761758779864-COW,538
10145069583895183-THURSDAY,2441
02063726036025959-BELIEVE,186
28559308805515493-ROOSTER,1976
24583712526241563-DEATH,592
8361903158670465-POOL GAME,1803
30877656049704005-CRACKER,541
9767158852186952-PAST,1693
9351724030586654-SNOW,2181
2784978040243282-IRON,1256
9694359825719028-HIGH,1143
34078259906803976-BREATHE,286
9347973760012032-NEW YORK,1573
4550198606270117-LAWYER,1336
5930886049535917-ACCOMPLISH,14
46356559371350636-CLOUD,467
6931178547025278-TURKEY,2514
6523145816470133-WHAT FOR,2642
986181945484663-WEST,2635
7527756635207197-HOUR,1186
952643215189865-THEATRE,2409
22195279932070244-GOLD,1019
8764676512562388-SCARF,2021
9848111823112367-SATURDAY,2010
33648667710449853-THIN,2420
2433968594217717-BUG,301
3597457826933079-EMPEROR,772
8865816848442825-HAPPEN,1100
15213842792740273-BIRTH,205
2960659434789139-OFFICE,1618
6915882767154506-INTERNET,1245
2820281959100759-BEER,181
21253549970887042-WET,2636
46717821303101226-LOBSTER,1394
8694181756936266-BREAK,280
829641577719348-SAME,1999
25163871214803346-BAD,126
661298768395018-SHAMPOO,2072
895022317746502-MY,1546
8788076870255332-NOT CARE,1597
830706580516783-DOCTOR,665
6197295639526368-HAMBURGER,1086
6132845642606255-CRAWL,546
9194311189043844-BUSINESS,315
8423017864044668-BASKETBALL,156
6874726408201499-FRUSTRATE,966
6453083509167166-SNAKE,2173
9154123421680278-PROMOTE,1851
32652673888963113-WEDNESDAY,2626
015658363941112086-WALK,2594
17434844274429073-DIAMOND,629
09693559014328224-DIE,633
6712023559931906-LOUD,1417
4372505087382914-ME,1457
12262479927566816-FIGURE,867
10556623370898066-SET UP,2063
6727972108061875-DELICIOUS,607
4953111756288-GOLF,1020
25929450610820104-SQUIRREL,2244
7506837641585777-RESPONSIBILITY,1934
12217079628551142-STRESS,2300
14710058105650847-ELEGANCE,762
2751108340111599-ERASER,798
10395284407442906-AIRPLANE,38
024835425342560002-PATIENT,1694
15582326923227807-CRY,561
601843307108572-WEATHER,2623
03992364030801365-PRESIDENT,1830
8710294613452771-CHINA,432
6162494351392802-SNOB,2179
8373047177525392-REST,1935
8465022728897347-MEAN,1459
4553481844274059-SWALLOW,2345
07717302241379231-LECTURE,1349
30645608669259583-NUMBERS,1607
005356967449201777-SUN,2324
8494605617772193-LOYAL,1420
8091212728396138-POINT,1795
10557248501909733-MICROSCOPE,1486
3766457519527884-TIRED,2454
22774843825156066-OLD,1626
19418271966399425-WAIT,2591
9648694401210853-CLASS,449
4753907874787613-FINGERSPELLING,882
8482145805029926-TREE,2495
2116527344399084-SKATEBOARDING,2139
5084675430857362-BRACELET,272
46047442012056705-CHICAGO,427
023330889771758345-WAY,2619
6120350392326321-COLOR,481
34523986265898476-BOX,265
5914600667576899-PERFECT,1725
23770675785168582-ABOUT,6
7832606782418239-DEEP,600
9323159383146324-TRUE,2730
173378410248749-BACON,125
6525303062428989-MATH,1454
3290574314933923-OOPS,1637
06877877131565246-MANY,1446
6450374487701991-WEDDING,2625
