70212,33
07094,33
07096,33
07098,33
07099,33
07083,33
69302,99
70173,99
68538,99
68042,99
17734,99
17724,99
12312,68
12333,68
12335,68
12315,68
12326,68
05746,26
05750,26
05736,26
05737,26
09851,50
09854,50
67483,50
09862,50
69345,130
24946,130
24948,130
24952,130
11314,63
11315,63
11319,63
11325,63
63229,285
63230,285
63234,285
63237,285
08929,44
08918,44
08922,44
67468,44
13633,76
13634,76
13639,76
13641,76
14901,86
14903,86
14887,86
14891,86
21886,115
21887,115
21872,115
21874,115
69364,145
27219,145
27220,145
65891,145
69411,199
68110,199
68406,199
38533,199
57948,266
66607,266
57933,266
57945,266
68852,277
68918,277
68177,277
62158,277
64211,294
68416,294
68190,294
64216,294
69546,296
64287,296
68192,296
64298,296
01912,4
68001,4
01997,4
01999,4
69236,30
68230,30
06476,30
13197,71
65402,71
13203,71
13207,71
21942,116
21946,116
21949,116
21952,116
69368,149
70270,149
28112,149
33268,177
33270,177
33271,177
33280,177
69396,183
70308,183
34828,183
69402,193
36945,193
36934,193
69413,201
38994,201
39000,201
69422,204
70310,204
40118,204
70323,256
68972,256
56578,256
57628,264
57629,264
57639,264
62944,282
69531,282
62988,282
62965,282
68187,290
68764,290
63669,290
05643,25
65163,25
67400,25
69238,32
67420,32
06843,32
07403,34
07388,34
07398,34
65294,43
67465,43
08945,43
68035,95
17083,95
17096,95
69316,109
67642,109
20989,109
22114,118
22113,118
67667,118
22128,118
70176,133
65843,133
25330,133
69359,139
67745,139
26721,139
70016,143
67750,143
26982,143
31746,164
31751,164
31757,164
31759,164
68904,167
32156,167
32154,167
67827,167
32320,170
32323,170
32325,170
66015,170
69395,182
66097,182
67872,182
51081,240
51067,240
51071,240
68428,254
55371,254
55373,254
56840,258
56845,258
66591,258
56850,258
69533,284
63211,284
63213,284
68189,293
67010,293
64095,293
00626,1
00627,1
67342,1
69213,7
65086,7
02999,7
69233,28
06330,28
06340,28
70379,52
09955,52
09957,52
69274,67
67514,67
11778,67
13309,73
13335,73
13336,73
13698,77
13703,77
13696,77
68032,82
67550,82
14632,82
14669,83
14683,83
14672,83
17016,94
17022,94
17023,94
69307,104
18323,104
67611,104
68344,106
19257,106
19267,106
68053,121
22962,121
22964,121
24658,128
24639,128
24641,128
24642,128
32263,168
32255,168
67826,168
68099,188
66112,188
67886,188
68398,213
42833,213
42841,213
42976,214
42977,214
42962,214
43166,216
43176,216
43178,216
69455,237
67170,237
49606,237
50036,238
50051,238
50052,238
51224,241
51227,241
51220,241
51230,241
69511,268
58497,268
58507,268
69524,278
62244,278
62254,278
68924,291
63795,291
63788,291
01382,2
01391,2
01398,2
05232,20
05236,20
05239,20
06355,29
06369,29
06362,29
07964,38
07968,38
07973,38
08421,40
08432,40
08426,40
65341,54
10151,54
65342,54
67490,54
10898,59
10901,59
10904,59
13159,70
13162,70
13155,70
15037,87
15040,87
15043,87
65792,124
23775,124
23776,124
23778,124
68954,152
28206,152
28203,152
30849,160
30833,160
30841,160
68089,175
32948,175
32956,175
35457,187
35461,187
35466,187
37887,197
37890,197
37882,197
40840,206
40843,206
40835,206
41031,208
41034,208
41027,208
45267,222
45270,222
45262,222
45438,223
45441,223
45435,223
48123,230
48124,230
48108,230
48112,230
49176,235
49182,235
49187,235
53274,249
53277,249
53269,249
57282,262
57285,262
57290,262
58365,267
58368,267
58370,267
61810,275
61813,275
61819,275
62102,276
62105,276
62110,276
62505,280
62508,280
62501,280
63331,287
63334,287
63326,287
64266,295
64269,295
64263,295
04620,13
04627,13
