07092,33
07093,33
07095,33
07072,33
17730,99
17713,99
17716,99
17718,99
12306,68
12332,68
12336,68
12320,68
67519,68
05735,26
05727,26
05739,26
05741,26
09847,50
09867,50
09855,50
24857,130
24960,130
67715,130
11305,63
11311,63
11318,63
63219,285
63226,285
63233,285
65300,44
08915,44
08925,44
65415,76
13635,76
67535,76
14855,86
14883,86
14888,86
65717,115
70234,115
21890,115
27194,145
27209,145
27213,145
38482,199
38525,199
38531,199
57941,266
57943,266
57944,266
62152,277
62160,277
62166,277
64201,294
64210,294
64209,294
64275,296
64293,296
64297,296
68720,4
01986,4
01996,4
06455,30
06481,30
06483,30
70271,71
13198,71
13196,71
21933,116
70361,116
21944,116
28074,149
28119,149
28121,149
69389,177
68093,177
33286,177
34822,183
34834,183
34836,183
36927,193
67908,193
36940,193
38982,201
39005,201
38991,201
40114,204
67949,204
40126,204
56552,256
67275,256
56567,256
57646,264
57637,264
57640,264
62967,282
62987,282
62975,282
63662,290
63664,290
63675,290
05628,25
05639,25
06822,32
06845,32
07383,34
07400,34
69257,43
08947,43
17097,95
65506,95
67578,95
20976,109
20991,109
22109,118
22117,118
22126,118
25318,133
67722,133
26688,139
26723,139
65884,143
26984,143
31750,164
31758,164
31749,164
32157,167
32166,167
32167,167
67829,170
32329,170
34685,182
34743,182
51077,240
51066,240
51068,240
55356,254
55375,254
56835,258
56843,258
67278,258
63191,284
63201,284
64082,293
64097,293
00625,1
00634,1
00635,1
02997,7
03004,7
06326,28
06335,28
09945,52
09950,52
11752,67
11772,67
13325,73
67530,73
13334,73
13681,77
13708,77
13710,77
14621,82
14626,82
14673,83
14682,83
14685,83
17020,94
67579,94
17024,94
18316,104
18326,104
19255,106
19262,106
65761,121
22954,121
24636,128
24649,128
32253,168
32246,168
32258,168
35506,188
35513,188
68132,213
42840,213
42842,213
42953,214
69431,214
42960,214
69433,216
43171,216
49577,237
68145,237
50041,238
67177,238
50050,238
51233,241
51234,241
58488,268
58502,268
62241,278
62247,278
63769,291
63789,291
01386,2
01394,2
01397,2
05227,20
69225,20
06366,29
06370,29
06360,29
07957,38
69252,38
08429,40
08436,40
08425,40
10156,54
10159,54
10888,59
69269,59
13154,70
70030,70
15031,87
70119,87
70029,124
23767,124
28187,152
69370,152
28201,152
30830,160
68320,160
68636,175
70325,175
32950,175
66111,187
68810,187
37879,197
70237,197
40816,206
68364,206
41008,208
68446,208
45252,222
69439,222
45432,223
69440,223
48126,230
48115,230
49173,235
49179,235
49180,235
53258,249
68336,249
57273,262
57278,262
58359,267
70026,267
61804,275
68248,275
62077,276
62113,276
62479,280
68179,280
63325,287
70333,287
64260,295
69545,295
04614,13
68956,13
65123,13
65137,19
05088,19
05089,19
07929,37
69251,37
09431,46
69261,46
10186,55
10195,55
10196,55
10965,60
69270,60
14172,80
14190,80
16190,90
68034,90
17317,96
70264,96
25674,134
69353,134
26122,135
68424,135
26757,140
69360,140
26832,141
26835,141
29654,157
29657,157
29660,157
31841,165
70320,165
32379,171
67831,171
32389,171
32598,173
68088,173
37120,194
68104,194
45835,224
45837,224
45846,224
46260,225
68400,225
46712,226
69446,226
48507,231
48510,231
48514,231
48797,232
68762,232
66473,242
70231,242
51494,243
69470,243
52834,247
69481,247
56701,257
56693,257
56695,257
57034,259
68412,259
57037,261
68166,261
62728,281
68740,281
63279,286
70213,286
63574,289
69539,289
64049,292
69544,292
70347,297
64304,297
01457,3
68276,3
04694,14
69219,14
04833,17
69221,17
05296,22
05299,22
06550,31
06553,31
08478,41
69255,41
08706,42
08701,42
11552,64
70298,64
65377,65
11638,65
11704,66
68026,66
13258,72
68756,72
14450,81
68652,81
14748,84
70334,84
20067,108
20077,108
21052,110
21078,110
65682,110
22071,117
22096,117
23567,122
68214,122
25072,131
25070,131
26506,137
26525,137
27762,147
69366,147
31896,166
31900,166
32298,169
70297,169
32675,174
66025,174
33450,178
33475,178
34004,180
34016,180
37575,196
69405,196
39604,203
69419,203
42196,212
68646,212
43519,218
70198,218
44677,221
44684,221
47174,227
68141,227
50846,239
50853,239
53290,250
53296,250
53292,250
54548,252
54555,252
55768,255
70022,255
57519,263
57530,263
58588,269
68488,269
59203,271
59206,271
59479,273
68478,273
63415,288
68184,288
64351,298
69547,298
67339,0
00424,0
03125,8
03120,8
03445,10
03436,10
04805,16
04796,16
04905,18
04896,18
67397,23
05477,23
05605,24
05607,24
07462,35
07454,35
08377,39
08379,39
09188,45
09180,45
09729,48
09731,48
10111,53
10102,53
67495,57
10472,57
10696,58
10708,58
11206,61
11209,61
11262,62
11265,62
13135,69
13148,69
13553,75
13555,75
69284,78
13801,78
14802,85
14793,85
16595,92
16597,92
17665,98
17656,98
17751,100
17768,100
65544,101
17822,101
21239,111
21241,111
21442,114
21434,114
22810,120
22802,120
23955,125
23946,125
24026,126
24028,126
24606,127
24608,127
25251,132
25253,132
26946,142
26955,142
27263,146
27273,146
27922,148
27933,148
28160,151
28162,151
28473,155
28465,155
30153,158
30155,158
65981,161
31159,161
68090,176
33206,176
33537,179
33545,179
34585,181
34577,181
35305,185
35289,185
36838,191
36840,191
36914,192
36916,192
37373,195
37365,195
38133,198
38124,198
38587,200
38589,200
68826,202
39457,202
66248,205
40184,205
66261,207
40994,207
41316,209
41325,209
41457,210
41448,210
41832,211
41823,211
43067,215
43058,215
43219,217
43221,217
44081,219
44083,219
44377,220
44368,220
47666,228
47657,228
48053,229
48055,229
48905,233
48913,233
49139,234
49130,234
49254,236
49245,236
51614,244
51633,244
67204,245
51774,245
52560,246
52564,246
53209,248
53211,248
53493,251
53484,251
69494,253
55348,253
57059,260
57061,260
57792,265
57794,265
58794,270
58785,270
59317,272
59319,272
60352,274
60348,274
62283,279
62274,279
67061,283
63082,283
64439,299
64428,299
02229,5
02231,5
02585,6
02587,6
03278,9
03281,9
04507,11
04509,11
04600,12
04593,12
67382,15
04770,15
05276,21
05278,21
05813,27
05815,27
07809,36
07811,36
09468,47
09470,47
69264,49
09774,49
09915,51
09917,51
10268,56
10270,56
13468,74
13470,74
13855,79
13857,79
15332,88
15321,88
15372,89
15374,89
16449,91
16438,91
67577,93
16975,93
17605,97
17595,97
18289,102
18291,102
18307,103
18309,103
18497,105
18486,105
19410,107
19413,107
21204,112
21217,112
21281,113
21286,113
22549,119
22551,119
23581,123
23583,123
67710,129
24732,129
26250,136
26258,136
26568,138
26570,138
27013,144
27047,144
28148,150
28150,150
28318,153
28308,153
28428,154
28429,154
29137,156
29139,156
30242,159
30232,159
31317,162
31320,162
31659,163
31650,163
32449,172
32451,172
35122,184
35114,184
35362,186
35364,186
36056,189
36047,189
36648,190
36658,190
