1632051354656964,114
1676459521391512,165
1632049116353098,237
1632049831888020,7
1632049740700356,266
1632050212708036,235
1632048847442107,67
1632049815426534,284
1632051909629083,165
1675348295252525,223
1705837854823000,105
1675348483088773,270
1675350561988129,13
1632048551935023,42
1679915371608631,214
1632051372966019,122
1675348655217419,135
1632049072764581,153
1679914698010810,211
1679915469954813,270
1632048527674178,281
1679914960355493,28
1632050143384849,170
1632048913256835,100
1632052493314233,175
1679915637312906,269
1675348733680465,214
1632050526730373,35
1632052384942650,294
1679915042283732,97
1675348454431532,269
1632052408365070,299
1632052446033650,110
1632050389187768,57
1675348824717305,93
1632052367348601,291
1632052302484825,248
1632051953136007,191
1631965609697554,256
1632051397622911,129
1632050332947029,282
1632051336233347,111
1675348596335819,236
1632050355129962,51
1632048569550884,43
1632049179181743,246
1632048891923637,85
1632050487910401,252
1632048399269660,192
1632048682552341,163
1632050259060190,274
1632051889450976,152
1632049034118519,151
1679914458085677,3
1632050283020297,277
1632048426980587,276
1679914882459749,12
1632052275276427,241
1675348145139922,97
1675349647863904,69
1631965630616137,255
1632051410741546,138
1632052581133730,213
1675349085273649,275
1675348999406575,113
1632052558235449,174
1632048610830236,101
1679914763780553,1
1632048932360283,105
1710177184620000,9
1687900342130000,66
1685789116905000,131
1685789458120000,33
1685800471500000,119
1685866895398000,171
1685867079106000,128
1685867148607000,117
1685867195396000,5
1685867257293000,178
1686068250111000,71
1686068447549000,80
1694435782612000,130
1687770858122000,143
1687865937371000,75
1687866249905000,146
1687866395744000,56
1687897968412000,171
1687898000477000,263
1687898029095000,263
1687898080015000,274
1687898143023000,90
1687898174008000,215
1687898283891000,40
1687898340605000,112
1687898458386000,250
1687898489131000,250
1687898513127000,283
1687898627511000,293
1687898651795000,116
1687898677568000,50
1687898718513000,122
1687898744289000,156
1687898800788000,133
1687898828801000,49
1687898851893000,47
1687899080706000,257
1687899119317000,244
1687899173562000,121
1687899196936000,159
1687899220501000,198
1687899248458000,19
1687899273632000,268
1687899325773000,166
1687899351740000,221
1687899456334000,79
1687899480038000,93
1687899502881000,146
1687899568571000,185
1687899590439000,255
1687899613833000,257
1687899635723000,181
1687899722438000,5
1687899749575000,201
1687899772261000,47
1687899796277000,272
1687899820812000,16
1687899895130000,163
1687899946925000,27
1687899996704000,15
1687900023644000,36
1687900113944000,25
1687900139429000,287
1687900223735000,282
1687900247870000,292
1687900413077000,296
1687900434580000,243
1687900458680000,259
1687901364183000,48
1687901398271000,95
1687901422040000,112
1687901457917000,227
1687901481298000,12
1687901505072000,179
1687901528739000,92
1687901574496000,110
1687901601938000,211
1687901622774000,7
1687901669043000,248
1687901738858000,209
1687901761904000,4
1687901824456000,109
1687901845349000,190
1687901865829000,236
1687901908196000,52
1687901931373000,194
1687901954536000,252
1687901976197000,57
1687902003770000,36
1687902024809000,155
1687902048426000,195
1687902069803000,247
1687902090454000,180
1687902164739000,235
1687902186811000,132
1687902206841000,190
1687902227886000,275
1687902270121000,290
1687902367105000,72
1687902387850000,46
1687902408569000,83
1687902461530000,152
1687902482549000,193
1687902517064000,86
1687902536956000,120
1687902567446000,217
1687902589400000,138
1687902646795000,141
1687902675872000,238
1687902716448000,34
1687935622005000,229
1688122909039000,181
1688643868688000,232
1688643895744000,41
1688643928879000,109
1688643983235000,2
1688644007268000,126
1688644030772000,188
1688644053365000,38
1688644078891000,229
1688644114082000,60
1688644141508000,264
1688644168489000,292
1688644190740000,202
1688644241008000,100
1688644261987000,116
1688644284161000,273
1688644306988000,102
1688644330404000,104
1688644374420000,123
1688644398876000,223
1688644422607000,15
1688644468307000,212
1688644492371000,10
1688644538588000,200
1688644560488000,131
1688644605077000,150
1688644632148000,136
1688644654824000,225
1688644679983000,197
1688644703424000,69
1688644748745000,254
1688644772373000,215
1688644841071000,261
1688644864607000,91
1694435882677000,187
1694435927744000,14
1699272353752000,0
1699877898766000,61
1688644214774000,64
1699879399945000,204
1699879523678000,293
1687898258345000,230
1699879815171000,233
1699880113259000,232
1699966070152000,62
1699968948485000,66
1699966417101000,107
1699966729084000,108
1710177155554000,63
1699968019640000,130
1699966977820000,106
1699967400791000,194
1699967792786000,245
1704217132529000,125
1699968049401000,108
1699968664903000,158
1699968775978000,159
1699969053827000,198
1687899922728000,186
1703006160674000,186
1700742050482000,147
1700742140982000,242
1700742182273000,180
1700742403617000,173
1700742831220000,240
1700743306951000,10
1700743498343000,199
1700743652929000,145
1700743873164000,219
1700744182369000,283
1700744217391000,209
1700744458707000,200
1700744763345000,239
1700744935288000,197
1700745025622000,183
1700745117648000,172
1700747003014000,238
1702898841954000,73
1702898963332000,32
1710177213668000,231
1702899116590000,222
1702899227334000,29
1702899317056000,94
1702899414953000,91
1702899502731000,96
1702899622690000,39
1702900044217000,187
1702900254836000,6
1702900312742000,216
1702900489932000,168
1702900660555000,278
1702901446940000,222
1702901615749000,253
1704024239047000,9
1632050073974187,30
1687900271137000,30
1710176799524000,8
1702925805407000,45
1702986519333000,226
1679915180076671,81
1687900295414000,81
1699877368741000,64
1702988110622000,102
1702988177480000,83
1702988334101000,149
1702989200318000,103
1702989332826000,142
1702989494255000,150
1702989555649000,82
1699876895168000,63
1699969196100000,125
1704024314465000,8
1703006125599000,207
1703006213013000,279
1699879549808000,230
1699879943831000,231
1703809606913000,202
1703876021945000,258
1703900540637000,77
1703900920435000,208
1703901141633000,167
1703901270588000,220
1703941208337000,54
1703941310423000,34
1703941470479000,162
1703941631751000,161
1703941787275000,205
1703941861291000,90
1703941948033000,141
1703942379634000,87
1703942805125000,52
1703942982936000,160
1703944080174000,144
1703944191247000,176
1703944340566000,287
1703944460042000,164
1703944541616000,244
1703944631619000,210
1703944751124000,70
1703944843480000,134
1703944913963000,177
1704023968286000,19
1704024070851000,18
1704024398952000,21
1704024508966000,2
1704024586845000,3
1704024670080000,1
1704024795698000,17
1704024850550000,217
1704024922350000,20
1704024950477000,16
1704025109803000,25
1704025384270000,196
1704025569902000,23
1704025616615000,28
1704025913829000,296
1704026031103000,24
1704026100171000,60
1704026190614000,27
1704026236750000,26
1704026279952000,98
1704026463070000,137
1704026548240000,272
1704026978588000,104
1704033622222000,246
1704034122253000,290
1704034146787000,289
1704035421292000,227
1704035471449000,265
1704217042837000,253
1704217195083000,221
1704962189963000,50
1704962970944000,46
1704963200190000,79
1704963355745000,89
1704963415857000,78
1704963446789000,121
1704963541297000,48
1704963909239000,37
1704963944826000,99
1704964006045000,38
1704964092951000,254
1705616395138000,151
1705837568953000,277
1705837642290000,120
1705838115936000,14
1709893025409000,218
1709901364301000,288
1709901444290000,286
1709901514668000,115
1709901552931000,260
1709901900579000,182
1709902020797000,59
1709902454077000,169
1709903625213000,210
1709903646124000,220
1710084974670000,298
1710085045690000,11
1710085265119000,127
1710085454698000,88
1710085493396000,31
1710085569275000,280
1710085889369000,68
1710085978045000,58
1710086073302000,58
1710086105213000,196
1710086264874000,55
1710086437804000,44
1710086507679000,251
1710086562395000,124
1710086722529000,140
1710086814825000,118
1710086855768000,154
1710086906831000,203
1710087057660000,22
1710087092158000,65
1710087128202000,76
1710087160376000,297
1710087193412000,285
1710087229079000,148
1710087331674000,23
1710087372366000,242
1710087405231000,284
1710087474247000,135
1710087503419000,291
1710087530687000,208
1710087565947000,54
1710087595340000,199
1710087623810000,162
1710087650877000,205
1710087681215000,119
1710087713806000,289
1710087745229000,117
1710087782238000,17
1710087814853000,24
1710087847286000,265
1710087879839000,172
1710087912866000,77
1710087944409000,176
1710088004746000,134
1710088034583000,71
1710088188083000,73
1710088252213000,276
1710088281891000,173
1710088310545000,128
1710088340120000,278
1710088368295000,0
1710088400355000,137
1710088429499000,56
1710088465902000,216
1710088497615000,256
1710088532616000,51
1710088562876000,96
1710088596130000,258
1710088627947000,192
1710088661390000,213
1710088693739000,164
1710088727675000,299
1710088759155000,245
1710088780459000,178
1710088811866000,35
1710088831131000,240
1710088853505000,21
1710088874530000,161
1710088895749000,6
1710088919470000,261
1710088944987000,167
1710088977308000,239
1710089005047000,61
1710089029317000,78
1710089054101000,29
1710089077239000,241
1710089112564000,168
1710089135446000,20
1710089159134000,129
1710089188386000,39
1710089209447000,174
1710089234716000,26
1710089337919000,266
1710089361852000,32
1710089413075000,62
