1682611352438544,51
1682612458516093,97
1683719045679973,95
1682613868470042,150
1682614470376236,175
1682617182496185,256
1682614447009740,175
1675349178688755,156
1682685563817272,192
1682618132002826,283
1682675693579379,106
1682611329269353,51
1682616956547538,246
1682612548525820,100
1683721273370169,249
1682616988899998,246
1682684951199599,151
1682612145481399,81
1682674344782816,81
1682611647105656,66
1682612894272262,109
1683739983621390,224
1683718246013627,38
1682685037102884,165
1682610787171574,35
1682685786067108,230
1682611665643458,66
1683721031321592,224
1682617145039721,252
1679911262191000,66
1682615016770909,192
1682681365476905,123
1682674909295782,63
1682612924628798,109
1710246325778000,81
1682674138684267,8
1682612854967391,109
1682615117832918,200
1682618303856013,299
1683740240811771,257
1682617197574870,256
1682617347577028,261
1682611562553939,63
1683718708987117,95
1682612806390935,106
1682611592042806,64
1682674536672492,26
1682616584403726,229
1682610295923650,13
1683720295319518,140
1682685415678899,186
1683740021517807,225
1710246350413000,8
1682616535823922,228
1682681449638699,129
1682614189055673,174
1683740096382231,249
1683741112318032,138
1683720500885275,182
1682611967481376,78
1710249346031000,8
1682610430512337,18
1683739661475901,182
1682616649172429,230
1682681515637669,153
1682612312781984,202
1682685689621498,209
1682615191596316,211
1682685520125647,190
1682674943234457,64
1682675469982051,78
1682613030557643,112
1683718428506311,47
1682616828468480,237
1682613156828744,122
1682686667885921,291
1682674560887067,30
1683718409533732,47
1682614146451696,174
1682675110880683,226
1682612335627818,202
1682614954182431,190
1682684727705747,145
1683740176064355,251
1682611771415724,69
1682613678408795,145
1682674302201327,13
1682616695036568,236
1679911938865000,186
1682686010890227,229
1682616892048992,241
1682612602803267,198
1683721072439437,224
1683718276205907,38
1682686417018748,274
1682685626712248,213
1682616631362425,230
1682614059340812,163
1682684934369118,151
1682613499778889,139
1683720934524339,219
1682685196636911,163
1679911813391000,105
1683717743409117,17
1683717798386776,17
1682617716218557,274
1682615227217496,213
1682611010129525,43
1682675060026255,69
1682612052020714,79
1682612987534742,111
1682685166938300,174
1679911972714000,105
1682686084858190,250
1682610769626723,35
1682610829953838,36
1710248507738000,30
1683740036501494,225
1682685541025891,191
1682618042816486,281
1682675217615967,100
1682611447098320,57
1683739761723394,120
1682614071940611,163
1682612417022253,226
1682674797918598,51
1682618108373214,282
1682618194581867,291
1682617296789960,258
1682613309587786,129
1682685888207341,237
1682612642166262,101
1682616434422486,135
1683740147832473,251
1690448220207000,63
1682675499226082,79
1682611715396248,67
1682686201657634,258
1682685997448792,228
1710250016263000,30
1682617695157971,270
1672390171215059,193
1682613849631435,150
1682612228870653,89
1682614215198155,183
1682612242575330,89
1683718152456293,38
1683741092682748,138
1683721101816037,225
1682674864884256,57
1682613056822593,112
1682675540380543,85
1682610646580539,26
1682613226078719,125
1682685860217661,235
1682675527474172,85
1683740114979781,249
1682686035438861,248
1682610013086296,9
1682613361401032,130
1682613387480829,153
1683741040618589,152
1683739453336957,140
1682615004481769,192
1682685256834157,183
1682681483932056,130
1682613201555687,123
1682611409130397,56
1682612475017053,97
1682614526943915,180
1682686645356971,283
1682681401952891,125
1682685970415903,220
1682610055619408,9
1682686129912981,256
1710249815117000,130
1682618256154135,294
1682685106347786,170
1682611386013979,56
1682616365855164,220
1682610568066196,27
1683721464300357,284
1682617226136912,255
1682685350601022,175
1682616601995431,228
1682610353665704,16
1682614104189213,167
1683721382053427,257
1682674222260418,9
1682685939828328,246
1626692383548728,139
1683720595948854,120
1682617055159713,248
1682675588534180,89
1683739827241057,199
1682612677430216,101
1683718751352391,95
1682613550392594,142
1682685602509539,211
1682613763696961,147
1682617249773908,258
1682612793063806,106
1682618090655357,282
1682617370771324,263
1682686376544982,270
1682615086840120,200
1682615210876480,213
1682681593626944,138
1682612377289707,93
1682684682638358,142
1683721180129513,251
1683720223038801,113
1682614328240831,275
1682681623865090,139
1682618027349731,281
1682614291210436,165
1683721154619290,251
1683721256753369,249
1682617123920297,250
1682613801967668,147
1682614414014581,170
1682686237172104,261
1682613901497618,151
1682685334891572,175
1682616409515189,209
1683717912306990,37
